product_name,pii_column_name,common_flag,encryption_flag,anonymization_flag
test,account_id,true,true,true
test,domain,true,true,true
test,email,false,true,true
test,body,false,true,true
test,description,false,true,true
test,data,false,true,true
test,options,false,true,true
test,info,false,true,true
test,config,false,true,true
test,url,false,true,true
test,link,false,true,true
test,json,false,true,true
test,setting,false,true,true
test,message,false,true,true
test,content,false,true,true
test,html,false,true,true
test,facebook,false,true,true
test,twitter,false,true,true
test,google,false,true,true
test,text,false,true,true
test,subject,false,true,true
test,misc,false,true,true
test,preferences,false,true,true
test,meta,false,true,true
test,comment,false,true,true
test,note,false,true,true
